atom_site_type_symbol,atom_site_fract_x,atom_site_fract_y,atom_site_fract_z
"Y', 'Y', 'As', 'As', 'As', 'As', 'As', 'As'","0.33333300', '0.66666700', '0.18609700', '0.62780500', '0.18609700', '0.81390300', '0.37219500', '0.81390300'","0.66666700', '0.33333300', '0.37219500', '0.81390300', '0.81390300', '0.62780500', '0.18609700', '0.18609700'","0.75000000', '0.25000000', '0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000'"
"Au', 'Au', 'Au', 'Br'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000'"
"Fe', 'Fe', 'Sb', 'Sb', 'As', 'As'","0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000'","0.27337900', '0.72662100', '0.07066100', '0.92933900', '0.44183100', '0.55816900'","0.69205000', '0.19205000', '0.05740800', '0.55740800', '0.34294200', '0.84294200'"
"Li', 'Ag', 'O', 'O'","0.00000000', '0.50000000', '0.00000000', '0.00000000'","0.00000000', '0.50000000', '0.50000000', '0.50000000'","0.00000000', '0.50000000', '0.24525900', '0.75474100'"
"Ti', 'Ti', 'Ti', 'N'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000'"
"Nd', 'Nd', 'Pd', 'Pd'","0.86376800', '0.13623200', '0.58630900', '0.41369100'","0.13623200', '0.86376800', '0.41369100', '0.58630900'","0.75000000', '0.25000000', '0.75000000', '0.25000000'"
"Yb', 'Os', 'Os', 'Os'","0.00000000', '0.75000000', '0.25000000', '0.50000000'","0.00000000', '0.25000000', '0.75000000', '0.50000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000'"
"Rb', 'Rb', 'Os', 'Os', 'O', 'O', 'O', 'O', 'O', 'O'","0.86429600', '0.13570400', '0.66582500', '0.33417500', '0.64811500', '0.46822800', '0.05514100', '0.35188500', '0.94485900', '0.53177200'","0.86429600', '0.13570400', '0.66582500', '0.33417500', '0.05514100', '0.64811500', '0.46822800', '0.94485900', '0.53177200', '0.35188500'","0.86429600', '0.13570400', '0.66582500', '0.33417500', '0.46822800', '0.05514100', '0.64811500', '0.53177200', '0.35188500', '0.94485900'"
"Cu', 'Cu', 'Ag', 'Ag', 'F', 'F', 'F', 'F', 'F', 'F'","0.00000000', '0.50000000', '0.25000000', '0.75000000', '0.81938500', '0.68061500', '0.25000000', '0.31938500', '0.18061500', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000', '0.25000000', '0.81938500', '0.68061500', '0.18061500', '0.75000000', '0.31938500'","0.00000000', '0.50000000', '0.25000000', '0.75000000', '0.68061500', '0.25000000', '0.81938500', '0.75000000', '0.31938500', '0.18061500'"
"Rb', 'Rb', 'Pb', 'Pb', 'Cl', 'Cl', 'Cl', 'Cl', 'Cl', 'Cl'","0.74780800', '0.25219200', '0.00000000', '0.00000000', '0.63250300', '0.36749700', '0.63250300', '0.36749700', '0.07490800', '0.92509200'","0.25219200', '0.74780800', '0.00000000', '0.00000000', '0.36749700', '0.63250300', '0.36749700', '0.63250300', '0.92509200', '0.07490800'","0.75000000', '0.25000000', '0.50000000', '0.00000000', '0.44393100', '0.94393100', '0.05606900', '0.55606900', '0.75000000', '0.25000000'"
"Mn', 'Mn', 'Mn', 'Ga'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.75000000', '0.25000000', '0.50000000', '0.00000000'"
"Zn', 'Zn', 'Zn', 'Zn', 'Zn', 'Zn', 'Rh', 'Rh'","0.16808300', '0.66383300', '0.16808300', '0.83191700', '0.33616700', '0.83191700', '0.33333300', '0.66666700'","0.33616700', '0.83191700', '0.83191700', '0.66383300', '0.16808300', '0.16808300', '0.66666700', '0.33333300'","0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000', '0.75000000', '0.25000000'"
"Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'U', 'U', 'U', 'U', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se', 'Se'","0.47136300', '0.97136300', '0.02863700', '0.52863700', '0.52863700', '0.02863700', '0.97136300', '0.47136300', '0.92818200', '0.42818200', '0.57181800', '0.07181800', '0.80743300', '0.30743300', '0.69256700', '0.19256700', '0.54340400', '0.04340400', '0.95659600', '0.45659600', '0.16697100', '0.66697100', '0.33302900', '0.83302900', '0.16883000', '0.66883000', '0.33117000', '0.83117000', '0.83117000', '0.33117000', '0.66883000', '0.16883000'","0.50017600', '0.49982400', '0.99982400', '0.00017600', '0.49982400', '0.50017600', '0.00017600', '0.99982400', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.95664200', '0.04335800', '0.54335800', '0.45664200', '0.04335800', '0.95664200', '0.45664200', '0.54335800'","0.32185600', '0.17814400', '0.82185600', '0.67814400', '0.67814400', '0.82185600', '0.17814400', '0.32185600', '0.49245400', '0.00754600', '0.99245400', '0.50754600', '0.71598200', '0.78401800', '0.21598200', '0.28401800', '0.49913300', '0.00086700', '0.99913300', '0.50086700', '0.31246400', '0.18753600', '0.81246400', '0.68753600', '0.59462300', '0.90537700', '0.09462300', '0.40537700', '0.40537700', '0.09462300', '0.90537700', '0.59462300'"
"As', 'As', 'As', 'As', 'As', 'As', 'W', 'W'","0.18707100', '0.62585800', '0.18707100', '0.81292900', '0.37414200', '0.81292900', '0.33333300', '0.66666700'","0.37414200', '0.81292900', '0.81292900', '0.62585800', '0.18707100', '0.18707100', '0.66666700', '0.33333300'","0.25000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.75000000', '0.75000000', '0.25000000'"
"Cs', 'Cs', 'Na', 'Ca', 'F', 'F', 'F', 'F', 'F', 'F'","0.75000000', '0.25000000', '0.00000000', '0.50000000', '0.74577500', '0.74577500', '0.25422500', '0.25422500', '0.74577500', '0.25422500'","0.75000000', '0.25000000', '0.00000000', '0.50000000', '0.25422500', '0.25422500', '0.74577500', '0.25422500', '0.74577500', '0.74577500'","0.75000000', '0.25000000', '0.00000000', '0.50000000', '0.25422500', '0.74577500', '0.25422500', '0.74577500', '0.25422500', '0.74577500'"
"Tm', 'Lu', 'Ru', 'Ru'","0.50000000', '0.00000000', '0.75000000', '0.25000000'","0.50000000', '0.00000000', '0.75000000', '0.25000000'","0.50000000', '0.00000000', '0.75000000', '0.25000000'"
"Li', 'Li', 'Ag', 'Ag', 'C', 'C', 'C', 'C', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'","0.80839400', '0.19160600', '0.65543600', '0.34456400', '0.71255300', '0.28744700', '0.83575500', '0.16424500', '0.95296200', '0.04703800', '0.14340300', '0.85659700', '0.51631200', '0.48368800', '0.28212000', '0.71788000'","0.90216700', '0.90216700', '0.33272600', '0.33272600', '0.06175400', '0.06175400', '0.86201300', '0.86201300', '0.72500600', '0.72500600', '0.11282900', '0.11282900', '0.15381400', '0.15381400', '0.84965000', '0.84965000'","0.85794800', '0.35794800', '0.15372300', '0.65372300', '0.43862400', '0.93862400', '0.56108000', '0.06108000', '0.03757800', '0.53757800', '0.84050300', '0.34050300', '0.94155500', '0.44155500', '0.16897800', '0.66897800'"
"Th', 'Th', 'Zn', 'Tc'","0.25000000', '0.75000000', '0.00000000', '0.50000000'","0.25000000', '0.75000000', '0.00000000', '0.50000000'","0.25000000', '0.75000000', '0.00000000', '0.50000000'"
"Yb', 'Dy', 'Dy', 'Dy'","0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000'"
"H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'O', 'O', 'O'","0.09792500', '0.90207500', '0.46613600', '0.53386400', '0.61425100', '0.38574900', '0.32182300', '0.67817700', '0.27329300', '0.72670700', '0.48088100', '0.51911900', '0.98642700', '0.01357300', '0.25148100', '0.74851900', '0.53579600', '0.46420400', '0.79627400', '0.20372600', '0.94257100', '0.05742900'","0.07525400', '0.92474600', '0.84483000', '0.15517000', '0.26498100', '0.73501900', '0.13549500', '0.86450500', '0.26138600', '0.73861400', '0.69508100', '0.30491900', '0.42144700', '0.57855300', '0.45622100', '0.54377900', '0.12768400', '0.87231600', '0.18123000', '0.81877000', '0.58925000', '0.41075000'","0.38890600', '0.61109400', '0.37560100', '0.62439900', '0.96845900', '0.03154100', '0.07343700', '0.92656300', '0.43803400', '0.56196600', '0.43166000', '0.56834000', '0.23201400', '0.76798600', '0.36872200', '0.63127800', '0.03980300', '0.96019700', '0.17588700', '0.82411300', '0.17740300', '0.82259700'"
"Pm', 'Dy', 'Cu', 'Cu'","0.00000000', '0.50000000', '0.75000000', '0.25000000'","0.00000000', '0.50000000', '0.75000000', '0.25000000'","0.00000000', '0.50000000', '0.75000000', '0.25000000'"
"Sr', 'Sr', 'Ag', 'Ag', 'O', 'O', 'O', 'O'","0.49095400', '0.50904600', '0.00000000', '0.00000000', '0.25356000', '0.74644000', '0.00000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.75000000', '0.25000000', '0.50000000', '0.00000000', '0.25000000', '0.75000000', '0.50000000', '0.00000000'"
"Tb', 'Ge', 'O', 'O', 'O'","0.50000000', '0.00000000', '0.00000000', '0.00000000', '0.50000000'","0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.00000000'","0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.00000000'"
"La', 'La', 'La', 'La', 'La', 'La', 'La', 'La', 'Al', 'Al', 'Al', 'Al', 'Al', 'Al', 'Al', 'In', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'","0.25329000', '0.25329000', '0.25329000', '0.25329000', '0.74671000', '0.74671000', '0.74671000', '0.74671000', '0.00000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.50000000', '0.26707400', '0.25314200', '0.25314200', '0.25180800', '0.73292600', '0.74685800', '0.74685800', '0.74819200'","0.25329000', '0.25329000', '0.74671000', '0.74671000', '0.25329000', '0.25329000', '0.74671000', '0.74671000', '0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.26707400', '0.25314200', '0.73292600', '0.74685800', '0.25314200', '0.25180800', '0.74685800', '0.74819200', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.25329000', '0.74671000', '0.25329000', '0.74671000', '0.25329000', '0.74671000', '0.25329000', '0.74671000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.26707400', '0.73292600', '0.25314200', '0.74685800', '0.25314200', '0.74685800', '0.25180800', '0.74819200', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000', '0.50000000'"
"Ga', 'Si', 'Si', 'Si'","0.00000000', '0.25000000', '0.75000000', '0.50000000'","0.00000000', '0.25000000', '0.75000000', '0.50000000'","0.00000000', '0.25000000', '0.75000000', '0.50000000'"
"Ti', 'P', 'N', 'N', 'N'","0.42105000', '0.07450000', '0.71861000', '0.18612000', '0.22777000'","0.57895000', '0.92550000', '0.77223000', '0.81388000', '0.28139000'","0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.50000000'"
"Ti', 'Nb', 'Ru', 'Ru'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'"
"Co', 'Hg', 'Hg', 'Hg'","0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000'"
"Rb', 'Ag', 'Br', 'Br', 'Br'","0.99989100', '0.49878900', '0.99898100', '0.50466700', '0.49767500'","0.00120500', '0.49450600', '0.49369000', '0.50571600', '0.99488500'","0.99707100', '0.48387100', '0.48576300', '0.98422100', '0.48907400'"
"Y', 'Tl', 'Ag', 'Ag'","0.00000000', '0.50000000', '0.75000000', '0.25000000'","0.00000000', '0.50000000', '0.75000000', '0.25000000'","0.00000000', '0.50000000', '0.75000000', '0.25000000'"
"Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Re', 'Re', 'Re', 'Re', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C'","0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000'","0.97650300', '0.52349700', '0.47650300', '0.02349700', '0.30754000', '0.19246000', '0.80754000', '0.69246000', '0.77103500', '0.72896500', '0.27103500', '0.22896500', '0.17456800', '0.32543200', '0.67456800', '0.82543200', '0.53228400', '0.96771600', '0.03228400', '0.46771600'","0.77688800', '0.27688800', '0.72311200', '0.22311200', '0.04579700', '0.54579700', '0.45420300', '0.95420300', '0.13812100', '0.63812100', '0.36187900', '0.86187900', '0.55056400', '0.05056400', '0.94943600', '0.44943600', '0.25660600', '0.75660600', '0.24339400', '0.74339400'"
"Na', 'Tb', 'S', 'S'","0.50000000', '0.00000000', '0.74283500', '0.25716500'","0.50000000', '0.00000000', '0.74283500', '0.25716500'","0.50000000', '0.00000000', '0.74283500', '0.25716500'"
"Ho', 'Tm', 'Mg', 'Mg'","0.50000000', '0.00000000', '0.25000000', '0.75000000'","0.50000000', '0.00000000', '0.25000000', '0.75000000'","0.50000000', '0.00000000', '0.25000000', '0.75000000'"
"Ca', 'Ca', 'Ca', 'Ca', 'Tc', 'Tc', 'Tc', 'Tc', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N'","0.30422000', '0.08616000', '0.91384000', '0.69578000', '0.79987000', '0.62189000', '0.37811000', '0.20013000', '0.65358000', '0.22772000', '0.64828000', '0.35172000', '0.61068000', '0.00754000', '0.34642000', '0.99246000', '0.77228000', '0.12156000', '0.38932000', '0.87844000'","0.69578000', '0.91384000', '0.08616000', '0.30422000', '0.62189000', '0.79987000', '0.20013000', '0.37811000', '0.64828000', '0.00754000', '0.65358000', '0.34642000', '0.12156000', '0.22772000', '0.35172000', '0.77228000', '0.99246000', '0.61068000', '0.87844000', '0.38932000'","0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.26961000', '0.76961000', '0.23039000', '0.73039000', '0.55533000', '0.33799000', '0.05533000', '0.94467000', '0.17025000', '0.83799000', '0.44467000', '0.16201000', '0.66201000', '0.67025000', '0.82975000', '0.32975000'"
"Cs', 'Cs', 'Na', 'Mg', 'F', 'F', 'F', 'F', 'F', 'F'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.27106600', '0.27106600', '0.72893400', '0.72893400', '0.27106600', '0.72893400'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.72893400', '0.72893400', '0.27106600', '0.72893400', '0.27106600', '0.27106600'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.72893400', '0.27106600', '0.72893400', '0.27106600', '0.72893400', '0.27106600'"
"Nb', 'Cr', 'Cr', 'Cr'","0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000'"
"Hg', 'Hg', 'Hg', 'F'","0.75000000', '0.25000000', '0.50000000', '0.00000000'","0.25000000', '0.75000000', '0.50000000', '0.00000000'","0.50000000', '0.50000000', '0.00000000', '0.00000000'"
"Ge', 'Ge', 'Cl', 'Cl', 'F', 'F'","0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.50000000', '0.00000000'","0.50000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.00000000'","0.80311400', '0.19688600', '0.65235400', '0.34764600', '0.00000000', '0.00000000'"
"Au', 'Au', 'Cl', 'Cl', 'O', 'O', 'O', 'O'","0.25000000', '0.75000000', '0.75000000', '0.25000000', '0.25000000', '0.75000000', '0.75000000', '0.25000000'","0.86628000', '0.13372000', '0.63048000', '0.36952000', '0.14376000', '0.13669000', '0.85624000', '0.86331000'","0.07280000', '0.92720000', '0.20158000', '0.79842000', '0.43417000', '0.54977000', '0.56583000', '0.45023000'"
"Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'Ce', 'U', 'U', 'U', 'U', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S', 'S'","0.96891000', '0.46891000', '0.53109000', '0.03109000', '0.03109000', '0.53109000', '0.46891000', '0.96891000', '0.43230400', '0.93230400', '0.06769600', '0.56769600', '0.04739900', '0.54739900', '0.45260100', '0.95260100', '0.66363800', '0.16363800', '0.83636200', '0.33636200', '0.66730300', '0.16730300', '0.83269700', '0.33269700', '0.33269700', '0.83269700', '0.16730300', '0.66730300', '0.31100800', '0.81100800', '0.18899200', '0.68899200'","0.00127200', '0.99872800', '0.49872800', '0.50127200', '0.99872800', '0.00127200', '0.50127200', '0.49872800', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.25000000', '0.75000000', '0.45950000', '0.54050000', '0.04050000', '0.95950000', '0.54050000', '0.45950000', '0.95950000', '0.04050000', '0.25000000', '0.75000000', '0.25000000', '0.75000000'","0.32356600', '0.17643400', '0.82356600', '0.67643400', '0.67643400', '0.82356600', '0.17643400', '0.32356600', '0.49259200', '0.00740800', '0.99259200', '0.50740800', '0.49901000', '0.00099000', '0.99901000', '0.50099000', '0.31035600', '0.18964400', '0.81035600', '0.68964400', '0.59294500', '0.90705500', '0.09294500', '0.40705500', '0.40705500', '0.09294500', '0.90705500', '0.59294500', '0.71462300', '0.78537700', '0.21462300', '0.28537700'"
"Sr', 'Ta', 'Ta', 'H', 'H', 'O', 'O', 'O', 'O', 'O', 'O', 'O'","0.00000000', '0.60947800', '0.39052200', '0.75961100', '0.24038900', '0.50000000', '0.29123300', '0.70876700', '0.90131300', '0.40131300', '0.59868700', '0.09868700'","0.00000000', '0.60947800', '0.39052200', '0.75961100', '0.24038900', '0.50000000', '0.29123300', '0.70876700', '0.40131300', '0.90131300', '0.09868700', '0.59868700'","0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.50000000'"
"K', 'K', 'Ge', 'Ge', 'Cl', 'Cl', 'Cl', 'Cl', 'Cl', 'Cl'","0.72473300', '0.22473300', '0.00974400', '0.50974400', '0.78925400', '0.13790600', '0.30986300', '0.80986400', '0.28925400', '0.63790600'","0.72473300', '0.22473300', '0.00974400', '0.50974400', '0.13790600', '0.30986300', '0.78925400', '0.63790600', '0.80986400', '0.28925400'","0.72473300', '0.22473300', '0.00974400', '0.50974400', '0.30986300', '0.78925400', '0.13790600', '0.28925400', '0.63790600', '0.80986300'"
"Rb', 'Rb', 'Pb', 'Pb', 'Br', 'Br', 'Br', 'Br', 'Br', 'Br'","0.74565900', '0.25434100', '0.00000000', '0.00000000', '0.63320600', '0.36679400', '0.63320600', '0.36679400', '0.07170100', '0.92829900'","0.25434100', '0.74565900', '0.00000000', '0.00000000', '0.36679400', '0.63320600', '0.36679400', '0.63320600', '0.92829900', '0.07170100'","0.75000000', '0.25000000', '0.50000000', '0.00000000', '0.44475900', '0.94475900', '0.05524100', '0.55524100', '0.75000000', '0.25000000'"
"Tm', 'Al', 'Ag', 'Ag'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'","0.00000000', '0.50000000', '0.25000000', '0.75000000'"
"In', 'Sn', 'Br', 'Br', 'Br'","0.07958700', '0.48788900', '0.99282800', '0.46196000', '0.47773300'","0.10528400', '0.49569500', '0.47853700', '0.45369700', '0.97678800'","0.11758900', '0.48014300', '0.44951200', '0.95142900', '0.44133000'"
"Cs', 'Cs', 'Tl', 'Ga', 'H', 'H', 'H', 'H', 'H', 'H'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.29653400', '0.29653400', '0.70346600', '0.70346600', '0.29653400', '0.70346600'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.70346600', '0.70346600', '0.29653400', '0.70346600', '0.29653400', '0.29653400'","0.25000000', '0.75000000', '0.00000000', '0.50000000', '0.70346600', '0.29653400', '0.70346600', '0.29653400', '0.70346600', '0.29653400'"
"Mg', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'Cl', 'Cl', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O'","0.99029700', '0.28882900', '0.09324400', '0.62286500', '0.71265100', '0.26898000', '0.90030600', '0.36293000', '0.82879000', '0.28268300', '0.68404500', '0.13580100', '0.13522900', '0.45509900', '0.73906700', '0.35949800', '0.16940100', '0.79614000', '0.62978200', '0.24415600', '0.49631300', '0.86184000', '0.82625400'","0.00970300', '0.09969400', '0.17121000', '0.28734900', '0.37713500', '0.63707000', '0.71117100', '0.73102000', '0.90675600', '0.31595500', '0.71731700', '0.13816000', '0.17374600', '0.20386000', '0.26093300', '0.37021800', '0.50368700', '0.54490100', '0.64050200', '0.75584400', '0.83059900', '0.86419900', '0.86477100'","0.50000000', '0.62769600', '0.81979300', '0.63712100', '0.36287900', '0.63548300', '0.37230400', '0.36451700', '0.18020700', '0.09198300', '0.90801700', '0.66343900', '0.14442600', '0.20295500', '0.50000000', '0.83096700', '0.17370900', '0.79704500', '0.16903300', '0.50000000', '0.82629100', '0.33656100', '0.85557400'"
"Cs', 'Sn', 'O', 'O', 'O'","0.00000000', '0.50000000', '0.50000000', '0.50000000', '0.00000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000', '0.50000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000', '0.50000000'"
"Nb', 'Ni', 'Ni', 'Ni'","0.00000000', '0.00000000', '0.50000000', '0.50000000'","0.00000000', '0.50000000', '0.50000000', '0.00000000'","0.00000000', '0.50000000', '0.00000000', '0.50000000'"
